,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
1,10.126301687778518,0.5063150843889259,101.26301687778519,7635.177234513012,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,7641.4797499999995
2,10.168755840785353,0.5084377920392676,101.68755840785353,7628.848295958151,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,7635.177234513012
3,10.211387981290793,0.5105693990645397,102.11387981290792,7622.492824,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,7628.848295958151
4,10.254198855500977,0.5127099427750489,102.54198855500977,7616.110706069353,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,7622.492824
5,10.29718921275049,0.5148594606375245,102.9718921275049,7609.701831784665,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,7616.110706069353
6,10.340359805515472,0.5170179902757737,103.40359805515473,7603.266088526696,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,7609.701831784665
7,10.383711389426793,0.5191855694713396,103.83711389426793,7596.803363648249,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,7603.266088526696
8,10.427244723283277,0.5213622361641639,104.27244723283277,7590.3135440298565,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,7596.803363648249
9,10.470960569064985,0.5235480284532493,104.70960569064985,7583.796516077805,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,7590.3135440298565
10,10.514859691946553,0.5257429845973277,105.14859691946553,7577.252166,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,7583.796516077805
0,10.08402477917953,0.5042012389589765,100.84024779179529,1781.0857972656252,0.9998817467230442,100.82832310204488,0.9756422176840763,1.1806080358487872,10.04192438,1.1757026856224495,0.5020962187500001,100.4192438,1787.362
1,10.126300203985142,0.5063150101992572,101.26300203985141,1774.7840270717475,0.9998699682692105,101.24983463643123,0.9756402627102548,1.1855551429558766,10.08402477917953,1.1806080358487872,0.5042012389589765,100.82832310204488,1781.0857972656252
2,10.168752712282432,0.5084376356141216,101.68752712282432,1768.4559124069706,0.9998570735709725,101.67299328769602,0.9756381222880834,1.1905227362667703,10.126300203985142,1.1855551429558766,0.5063150101992572,101.24983463643123,1774.7840270717475
3,10.211383031073222,0.5105691515536611,102.11383031073223,1762.1013503264896,0.9998429624780651,102.09779460786496,0.9756357797434763,1.195510877493651,10.168752712282432,1.1905227362667703,0.5084376356141216,101.67299328769602,1768.4559124069706
4,10.25419188894447,0.5127095944472235,102.5419188894447,1755.7202381634982,0.9998275263895673,102.52423311447315,0.9756332169883858,1.2005196264272526,10.211383031073222,1.195510877493651,0.5105691515536611,102.09779460786496,1762.1013503264896
5,10.297180015943223,0.5148590007971612,102.97180015943223,1749.3124735938436,0.9998106475896492,102.95230220087389,0.9756304144083142,1.2055490407430036,10.25419188894447,1.2005196264272526,0.5127095944472235,102.52423311447315,1755.7202381634982
6,10.340348143439838,0.517017407,103.40348143439839,1742.877954706289,0.9997921985354428,103.381994,0.9756273507414659,1.2105991757914374,10.297180015943223,1.2055490407430036,0.5148590007971612,102.95230220087389,1749.3124735938436
7,10.383697003978554,0.5191848501989277,103.83697003978554,1736.4165800788194,0.9997720410939623,103.8132995,0.9756240029489565,1.2156700843716772,10.340348143439838,1.2105991757914374,0.517017407,103.381994,1742.877954706289
8,10.42722733111435,0.5213613665557175,104.27227331114351,1729.9282488614638,0.9997500257248564,104.24620792520497,0.9756203460754619,1.2207618164867158,10.383697003978554,1.2156700843716772,0.5191848501989277,103.8132995,1736.4165800788194
9,10.470939859235038,0.5235469929617519,104.70939859235038,1723.4128608661385,0.9997259906055953,104.68070723345362,0.9756163530996408,1.2258744190791064,10.42722733111435,1.2207618164867158,0.5213613665557175,104.24620792520497,1729.9282488614638
10,10.514835323367373,0.5257417661683687,105.14835323367373,1716.8703166640478,0.9996997606955415,105.11678356523389,0.9756119947736306,1.231007935745601,10.470939859235038,1.2258744190791064,0.5235469929617519,104.68070723345362,1723.4128608661385
0,57.13216891785141,2.8566084458925705,571.3216891785141,9987.473797265626,0.9998658049373945,571.2450206286669,0.9756395716487741,6.688848577245354,57.133,1.1757026856224495,1.189,100.4192438,9993.75
1,57.37168392606096,2.8685841963030483,573.7168392606096,9951.770983476334,0.9998525168816492,573.6322257121051,0.9756373658683443,6.716875029726401,57.13216891785141,6.688848577245354,2.8566084458925705,571.2450206286669,9987.473797265626
2,57.61220210314992,2.880610105157496,576.1220210314992,9915.918969369328,0.9998379772531575,576.0286761591352,0.9756349521071889,6.745017364763563,57.37168392606096,6.716875029726401,2.8685841963030483,573.6322257121051,9951.770983476334
3,57.85372756,2.892686377843765,578.5372756,9879.917177109382,0.9998220744931234,578.4343390307504,0.9756323117820664,6.773275915382891,57.61220210314992,6.745017364763563,2.880610105157496,576.0286761591352,9915.918969369328
4,58.09626440297149,2.904813220148575,580.962644,9843.765031,0.9998046876962726,580.8491749,0.9756294247440178,6.8016510023096926,57.85372756,6.773275915382891,2.892686377843765,578.4343390307504,9879.917177109382
5,58.33981676435656,2.9169908382178282,583.3981676435657,9807.461957490126,0.9997856858821104,583.2731371798887,0.9756262691546064,6.830142932756706,58.09626440297149,6.8016510023096926,2.904813220148575,580.8491749,9843.765031
6,58.58438877026524,2.9292194385132624,585.8438877026524,9771.007386416382,0.9997649272141801,585.7061717479146,0.9756228213530176,6.8587519991145856,58.33981676435656,6.830142932756706,2.9169908382178282,583.2731371798887,9807.461957490126
7,58.82998455530282,2.9414992277651413,588.2998455530283,9734.400750682138,0.9997422581640374,588.1482161,0.9756190557133783,6.887478478,58.58438877026524,6.8587519991145856,2.9292194385132624,585.7061717479146,9771.007386416382
8,59.07660825841358,2.953830412920679,590.7660825841358,9697.641487177716,0.9997175126164998,590.5991986192059,0.9756149444916234,6.916322626414265,58.82998455530282,6.887478478,2.9414992277651413,588.1482161,9734.400750682138
9,59.324264021756925,2.9662132010878466,593.2426402175693,9660.729037264016,0.9996905109125526,593.0590380942134,0.9756104576611884,6.945284684721533,59.07660825841358,6.916322626414265,2.953830412920679,590.5991986192059,9697.641487177716
10,59.57295598948403,2.9786477994742016,595.7295598948403,9623.662847383128,0.9996610588261293,595.5276426185002,0.9756055627367529,6.9743648702414855,59.324264021756925,6.945284684721533,2.9662132010878466,593.0590380942134,9660.729037264016
0,10.365605861328126,0.5182802930664063,103.65605861328126,9987.473797265626,1,103.65605861328126,0.9756618367470108,1.2135991264390775,10.04192438,5.681,0.5020962187500001,100.4192438,9993.75
1,10.409063288413918,0.5204531644206959,104.09063288413918,9980.995293602296,1,104.09063288413918,0.9756618367470108,1.2186870968147763,10.365605861328126,1.2135991264390775,0.5182802930664063,103.65605861328126,9987.473797265626
2,10.452702909188549,0.5226351454594275,104.52702909188548,9974.489629047037,1,104.52702909188548,0.9756618367470108,1.2237963983219666,10.409063288413918,1.2186870968147763,0.5204531644206959,104.09063288413918,9980.995293602296
3,10.496525487492457,0.5248262743746229,104.96525487492457,9967.956689728793,1,104.96525487492457,0.9756618367470108,1.2289271203906444,10.452702909188549,1.2237963983219666,0.5226351454594275,104.52702909188548,9974.489629047037
4,10.540531790368458,0.52702659,105.40531790368459,9961.396361,1,105.40531790368459,0.9756618367470108,1.2340793528257377,10.496525487492457,1.2289271203906444,0.5248262743746229,104.96525487492457,9967.956689728793
5,10.584722588075165,0.5292361294037583,105.84722588075165,9954.808529,1,105.84722588075165,0.9756618367470108,1.2392531858086786,10.540531790368458,1.2340793528257377,0.52702659,105.40531790368459,9961.396361
6,10.629098654100472,0.5314549327050236,106.29098654100473,9948.193077312584,1,106.29098654100473,0.9756618367470108,1.2444487098989816,10.584722588075165,1.2392531858086786,0.5292361294037583,105.84722588075165,9954.808529
7,10.673660765175095,0.5336830382587547,106.73660765175094,9941.549891,1,106.73660765175094,0.9756618367470108,1.2496660160358286,10.629098654100472,1.2444487098989816,0.5314549327050236,106.29098654100473,9948.193077312584
8,10.718409701286163,0.5359204850643081,107.18409701286163,9934.878852675536,1,107.18409701286163,0.9756618367470108,1.2549051955396604,10.673660765175095,1.2496660160358286,0.5336830382587547,106.73660765175094,9941.549891
9,10.763346245690872,0.5381673122845436,107.63346245690872,9928.179846612233,1,107.63346245690872,0.9756618367470108,1.2601663401137757,10.718409701286163,1.2549051955396604,0.5359204850643081,107.18409701286163,9934.878852675536
10,10.80847118,0.540423559,108.0847118,9921.452755208677,1,108.0847118,0.9756618367470108,1.2654495418459368,10.763346245690872,1.2601663401137757,0.5381673122845436,107.63346245690872,9928.179846612233
0,48.11710040417953,2.4058550202089766,481.1710040417953,6320.039797265625,0.9972140178712746,479.8304702,0.9751955026878839,5.630829589984469,48.075,1.1757026856224495,0.5020962187500001,100.4192438,6326.316
1,48.318661314790496,2.415933065739525,483.18661314790495,6290.050392876645,0.9969778235944996,481.72633796619573,0.9751555690110547,5.654185400193235,48.11710040417953,5.630829589984469,2.4058550202089766,479.8304702,6320.039797265625
2,48.52105208569385,2.426052604284693,485.2105208569385,6259.942496753758,0.9967228252835585,483.62040120583475,0.9751123857783552,5.6776174631708125,48.318661314790496,5.654185400193235,2.415933065739525,481.72633796619573,6290.050392876645
3,48.724274889374236,2.436213744468712,487.2427488937424,6229.716221678394,0.9964476374499087,485.5118859997687,0.9750657014491101,5.701124312712834,48.52105208569385,5.6776174631708125,2.426052604284693,483.62040120583475,6259.942496753758
4,48.92833179988949,2.4464165899944748,489.2833179988949,6199.371728803408,0.9961507829419114,487.3999603050154,0.9750152457965151,5.724704334753923,48.724274889374236,5.701124312712834,2.436213744468712,485.5118859997687,6229.716221678394
5,49.13322478393696,2.456661239196848,491.3322478393696,6168.909231284344,0.9958306879242513,489.2837303652482,0.9749607285398032,5.748355755702851,48.92833179988949,5.724704334753923,2.4464165899944748,487.3999603050154,6199.371728803408
6,49.33895569121859,2.4669477845609293,493.38955691218587,6138.328998136516,0.9954856767008905,491.16223693987985,0.9749018378720973,5.772076629847077,49.13322478393696,5.748355755702851,2.456661239196848,489.2837303652482,6168.909231284344
7,49.54552624404897,2.4772763122024486,495.4552624404897,6107.631358327773,0.995113966,493.0344513774791,0.9748382388750471,5.795864825746334,49.33895569121859,5.772076629847077,2.4669477845609293,491.16223693987985,6138.328998136516
8,49.752938026145465,2.4876469013072735,497.52938026145466,6076.816705116681,0.9947136614870183,494.89927153723863,0.9747695718104693,5.819718011527035,49.54552624404897,5.795864825746334,2.4772763122024486,493.0344513774791,6107.631358327773
9,49.96119247,2.4980596235267103,499.6119247,6045.885500645603,0.994282748,496.75551756412756,0.9746954502782577,5.843633638980724,49.752938026145465,5.819718011527035,2.4876469013072735,494.89927153723863,6076.816705116681
10,50.17029084650007,2.508514542325004,501.70290846500075,6014.838280797845,0.993819089,498.6019275255561,0.9746154592287644,5.8676089263602815,49.96119247,5.843633638980724,2.4980596235267103,496.75551756412756,6045.885500645603
0,13.13710040417953,0.6568550202089765,131.3710040417953,9974.60425,1,131.3710040417953,0.9756618367470108,1.5380841011846036,13.095,1.1757026856224495,0.5020962187500001,306.332,9993.75
1,13.192177221740506,0.6596088610870253,131.92177221740505,9966.393562247387,1,131.92177221740505,0.9756618367470108,1.5445324630626505,13.13710040417953,1.5380841011846036,0.6568550202089765,131.3710040417953,9974.60425
2,13.247484946863983,0.6623742473431992,132.47484946863983,9958.148451,1,132.47484946863983,0.9756618367470108,1.5510078594642829,13.192177221740506,1.5445324630626505,0.6596088610870253,131.92177221740505,9966.393562247387
3,13.30302454762155,0.6651512273810776,133.0302454762155,9949.868773392009,1,133.0302454762155,0.9756618367470108,1.5575104037307617,13.247484946863983,1.5510078594642829,0.6623742473431992,132.47484946863983,9958.148451
4,13.358796996143406,0.6679398498071704,133.58796996143406,9941.554383049745,1,133.58796996143406,0.9756618367470108,1.564040209678527,13.30302454762155,1.5575104037307617,0.6651512273810776,133.0302454762155,9949.868773392009
5,13.414803268635366,0.6707401634317683,134.14803268635364,9933.205134927155,1,134.14803268635364,0.9756618367470108,1.5705973916011902,13.358796996143406,1.564040209678527,0.6679398498071704,133.58796996143406,9941.554383049745
6,13.471044345395955,0.6735522172697977,134.71044345395956,9924.820882884258,1,134.71044345395956,0.9756618367470108,1.577182064271534,13.414803268635366,1.5705973916011902,0.6707401634317683,134.14803268635364,9933.205134927155
7,13.527521210833562,0.6763760605416782,135.2752121083356,9916.401480168386,1,135.2752121083356,0.9756618367470108,1.5837943429435224,13.471044345395955,1.577182064271534,0.6735522172697977,134.71044345395956,9924.820882884258
8,13.584234853483677,0.6792117426741839,135.84234853483676,9907.946779411615,1,135.84234853483676,0.9756618367470108,1.5904343433543173,13.527521210833562,1.5837943429435224,0.6763760605416782,135.2752121083356,9916.401480168386
9,13.641186266026185,0.6820593133013093,136.41186266026185,9899.456632628187,1,136.41186266026185,0.9756618367470108,1.5971021817263045,13.584234853483677,1.5904343433543173,0.6792117426741839,135.84234853483676,9907.946779411615
10,13.698376445302747,0.6849188222651375,136.98376445302748,9890.930891211921,1,136.98376445302748,0.9756618367470108,1.603797974769128,13.641186266026185,1.5971021817263045,0.6820593133013093,136.41186266026185,9899.456632628187
0,10.08402477917953,0.5042012389589765,100.84024779179529,9987.473797265626,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,100.4192438,9993.75
1,10.126301687778518,0.5063150843889259,101.26301687778519,9981.171282,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,9987.473797265626
2,10.168755840785353,0.5084377920392676,101.68755840785353,9974.842343223778,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,9981.171282
3,10.211387981290793,0.5105693990645397,102.11387981290792,9968.486870823286,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,9974.842343223778
4,10.254198855500977,0.5127099427750489,102.54198855500977,9962.104753,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,9968.486870823286
5,10.29718921275049,0.5148594606375245,102.9718921275049,9955.695879,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,9962.104753
6,10.340359805515472,0.5170179902757737,103.40359805515473,9949.260135792321,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,9955.695879
7,10.383711389426793,0.5191855694713396,103.83711389426793,9942.797410913874,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,9949.260135792321
8,10.427244723283277,0.5213622361641639,104.27244723283277,9936.307591295483,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,9942.797410913874
9,10.470960569064985,0.5235480284532493,104.70960569064985,9929.790563343431,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,9936.307591295483
10,10.514859691946553,0.5257429845973277,105.14859691946553,9923.246212987766,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,9929.790563343431
0,49.37510040417953,2.4687550202089765,493.7510040417953,9986.582125,0.9999802615760126,493.7412581751333,0.975658563,5.7807887414321995,49.333,1.1757026856224495,0.5020962187500001,114.686,9993.75
1,49.58210251175598,2.479105125587799,495.82102511755977,9955.723296364054,0.999978132,495.81018269158824,0.9756582099142168,5.805022245648364,49.37510040417953,5.7807887414321995,2.4687550202089765,493.7412581751333,9986.582125
2,49.78997233175976,2.4894986165879884,497.89972331759765,9924.73516,0.9999757838729965,497.88766611466275,0.9756578203736184,5.829357105800099,49.58210251175598,5.805022245648364,2.479105125587799,495.81018269158824,9955.723296364054
3,49.99871348733552,2.4999356743667764,499.9871348733552,9893.617180813664,0.999973195,499.97373250528193,0.9756573908863961,5.853793721847628,49.78997233175976,5.829357105800099,2.4894986165879884,497.88766611466275,9924.73516
4,50.20832961530307,2.5104164807651537,502.0832961530307,9862.368822532084,0.9999703410098574,502.0684048694993,0.975656918,5.878332492977604,49.99871348733552,5.853793721847628,2.4999356743667764,499.97373250528193,9893.617180813664
5,50.41882436606635,2.5209412183033177,504.18824366066355,9830.989547,0.9999671975424259,504.1717050471915,0.9756563961298589,5.902973817372074,50.20832961530307,5.878332492977604,2.5104164807651537,502.0684048694993,9862.368822532084
6,50.63020140350815,2.5315100701754076,506.3020140350815,9799.478816,0.9999637361820146,506.28365359099894,0.9756558219592941,5.927718091956522,50.41882436606635,5.902973817372074,2.5209412183033177,504.1717050471915,9830.989547
7,50.842464404869474,2.542123220243474,508.42464404869474,9767.836087312853,0.9999599263839566,508.40426963472214,0.9756551899746172,5.952565712125277,50.63020140350815,5.927718091956522,2.5315100701754076,506.28365359099894,9799.478816
8,51.055617060612086,2.5527808530306046,510.5561706061209,9736.060820460683,0.9999557348297817,510.5335708,0.975654495,5.977517071442394,50.842464404869474,5.952565712125277,2.542123220243474,508.40426963472214,9767.836087312853
9,51.26966307426282,2.5634831537131415,512.6966307426283,9704.152472288788,0.9999511251907873,512.6715727926168,0.9756537299360104,6.002572561316048,51.055617060612086,5.977517071442394,2.5527808530306046,510.5335708,9736.060820460683
10,51.48460616,2.5742303081119005,514.8460616,9672.110499,0.9999460578728767,514.8182897306751,0.9756528892749202,6.027732570644264,51.26966307426282,6.002572561316048,2.5634831537131415,512.6715727926168,9704.152472288788
0,10.011780792851404,0.5005890396425702,100.11780792851404,9991.485938,1,100.11780792851404,0.9756618367470108,1.1721734924954212,10.04192438,1.1757026856224495,1.658,36.225,9993.75
1,10.053754821154707,0.5026877410577354,100.53754821154706,9985.228574504468,1,100.53754821154706,0.9756618367470108,1.1770877874014298,10.011780792851404,1.1721734924954212,0.5005890396425702,100.11780792851404,9991.485938
2,10.095904824051187,0.5047952412025594,100.95904824051188,9978.944977741246,1,100.95904824051188,0.9756618367470108,1.1820226853108147,10.053754821154707,1.1770877874014298,0.5026877410577354,100.53754821154706,9985.228574504468
3,10.138231539307954,0.5069115769653977,101.38231539307954,9972.635037226215,1,101.38231539307954,0.9756618367470108,1.1869782726009208,10.095904824051187,1.1820226853108147,0.5047952412025594,100.95904824051188,9978.944977741246
4,10.180735707785175,0.5090367853892588,101.80735707785175,9966.298642514148,1,101.80735707785175,0.9756618367470108,1.1919546360112274,10.138231539307954,1.1869782726009208,0.5069115769653977,101.38231539307954,9972.635037226215
5,10.223418073449048,0.5111709036724524,102.23418073449048,9959.935682696781,1,102.23418073449048,0.9756618367470108,1.1969518626448663,10.180735707785175,1.1919546360112274,0.5090367853892588,101.80735707785175,9966.298642514148
6,10.266279383384823,0.5133139691692412,102.66279383384824,9953.546046400876,1,102.66279383384824,0.9756618367470108,1.2019700399701447,10.223418073449048,1.1969518626448663,0.5111709036724524,102.23418073449048,9959.935682696781
7,10.30932038780988,0.515466019,103.09320387809879,9947.129622,1,103.09320387809879,0.9756618367470108,1.207009255822079,10.266279383384823,1.2019700399701447,0.5133139691692412,102.66279383384824,9953.546046400876
8,10.352541840086854,0.5176270920043428,103.52541840086855,9940.686297,1,103.52541840086855,0.9756618367470108,1.2120695984039302,10.30932038780988,1.207009255822079,0.515466019,103.09320387809879,9947.129622
9,10.395944496736828,0.5197972248368414,103.95944496736828,9934.215957893824,1,103.95944496736828,0.9756618367470108,1.2171511562887478,10.352541840086854,1.2120695984039302,0.5176270920043428,103.52541840086855,9940.686297
10,10.439529117452572,0.5219764558726286,104.39529117452572,9927.718492583364,1,104.39529117452572,0.9756618367470108,1.2222540184209212,10.395944496736828,1.2171511562887478,0.5197972248368414,103.95944496736828,9934.215957893824
0,10.363418361328126,0.5181709180664064,103.63418361328127,5080.579797265625,0.9999999999999636,103.63418361327749,0.9756618367470047,1.2133430152069238,10.04192438,5.646,0.5020962187500001,100.4192438,5086.856
1,10.406866617399409,0.5203433308699704,104.06866617399409,5074.102660789795,0.9999999999999563,104.06866617398954,0.9756618367470037,1.2184299118455582,10.363418361328126,1.2133430152069238,0.5181709180664064,103.63418361327749,5080.579797265625
2,10.450497028710384,0.5225248514355192,104.50497028710384,5067.598369,0.9999999999999474,104.50497028709835,0.9756618367470021,1.2235381351140793,10.406866617399409,1.2184299118455582,0.5203433308699704,104.06866617398954,5074.102660789795
3,10.494310358940293,0.5247155179470147,104.94310358940294,5061.066808510976,0.9999999999999365,104.94310358939627,0.9756618367470002,1.228667774423611,10.450497028710384,1.2235381351140793,0.5225248514355192,104.50497028709835,5067.598369
4,10.53830737497008,0.526915369,105.3830737497008,5054.507864536639,0.9999999999999238,105.38307374969277,0.9756618367469981,1.2338189195601292,10.494310358940293,1.228667774423611,0.5247155179470147,104.94310358939627,5061.066808510976
5,10.582488846895806,0.5291244423447904,105.82488846895806,5047.921422427284,0.9999999999999085,105.82488846894839,0.9756618367469956,1.238991660686035,10.53830737497008,1.2338189195601292,0.526915369,105.38307374969277,5054.507864536639
6,10.626855548042133,0.5313427774021067,106.26855548042133,5041.307366897974,0.9999999999998901,106.26855548040965,0.9756618367469927,1.244186088341731,10.582488846895806,1.238991660686035,0.5291244423447904,105.82488846894839,5047.921422427284
7,10.67140825497586,0.533570413,106.7140825497586,5034.665582180449,0.9999999999998681,106.71408254974453,0.975661837,1.2494022934472075,10.626855548042133,1.244186088341731,0.5313427774021067,106.26855548040965,5041.307366897974
8,10.71614774751951,0.5358073873759756,107.16147747519511,5027.995952,0.9999999999998419,107.16147747517817,0.9756618367469846,1.2546403673036337,10.67140825497586,1.2494022934472075,0.533570413,106.71408254974453,5034.665582180449
9,10.76107480876499,0.5380537404382495,107.6107480876499,5021.298359678891,0.9999999999998108,107.61074808762953,0.9756618367469794,1.259900401594956,10.71614774751951,1.2546403673036337,0.5358073873759756,107.16147747517817,5027.995952
10,10.806190225087285,0.5403095112543642,108.06190225087285,5014.572687923414,0.9999999999997735,108.06190225084838,0.9756618367469732,1.2651824883895015,10.76107480876499,1.259900401594956,0.5380537404382495,107.61074808762953,5021.298359678891
0,10.035605861328126,0.5017802930664063,100.35605861328125,9987.473797265626,1,100.35605861328125,0.9756618367470108,1.1749629177038958,10.04192438,0.401,0.5020962187500001,100.4192438,9993.75
1,10.077679775367969,0.5038839887683985,100.77679775367969,9981.201543602296,1,100.77679775367969,0.9756618367470108,1.179888907174046,10.035605861328126,1.1749629177038958,0.5017802930664063,100.35605861328125,9987.473797265626
2,10.119930082768322,0.5059965041384161,101.19930082768322,9974.902993742691,1,101.19930082768322,0.9756618367470108,1.1848355486766085,10.077679775367969,1.179888907174046,0.5038839887683985,100.77679775367969,9981.201543602296
3,10.16235752305196,0.508117876,101.62357523051959,9968.578037,1,101.62357523051959,0.9756618367470108,1.1898029287944814,10.119930082768322,1.1848355486766085,0.5059965041384161,101.19930082768322,9974.902993742691
4,10.204962838842077,0.5102481419421039,102.04962838842077,9962.226563989054,1,102.04962838842077,0.9756618367470108,1.194791134473558,10.16235752305196,1.1898029287944814,0.508117876,101.62357523051959,9968.578037
5,10.247746775875292,0.5123873387937646,102.47746775875292,9955.848462214777,1,102.47746775875292,0.9756618367470108,1.1998002530242493,10.204962838842077,1.194791134473558,0.5102481419421039,102.04962838842077,9962.226563989054
6,10.290710083014698,0.5145355041507349,102.90710083014699,9949.443620479855,1,102.90710083014699,0.9756618367470108,1.2048303721230125,10.247746775875292,1.1998002530242493,0.5123873387937646,102.47746775875292,9955.848462214777
7,10.333853512262966,0.5166926756131484,103.33853512262965,9943.011926677971,1,103.33853512262965,0.9756618367470108,1.209881579813884,10.290710083014698,1.2048303721230125,0.5145355041507349,102.90710083014699,9949.443620479855
8,10.377177818775511,0.5188588909387756,103.7717781877551,9936.553268232807,1,103.7717781877551,0.9756618367470108,1.2149539645100225,10.333853512262966,1.209881579813884,0.5166926756131484,103.33853512262965,9943.011926677971
9,10.420683760873715,0.5210341880436857,104.20683760873715,9930.067532096073,1,104.20683760873715,0.9756618367470108,1.2200476149952555,10.377177818775511,1.2149539645100225,0.5188588909387756,103.7717781877551,9936.553268232807
